
Ptr | Ln  | Col  | Cond | ( #) | Token Type                 | [len]: Content
--------------------------------------------------------------------------
  0 | L01 | C  1 | CC 0 | ( 0) | T_OPEN_TAG                 | [  5]: <?php
  1 | L01 | C  6 | CC 0 | ( 0) | T_WHITESPACE               | [  0]:

  2 | L02 | C  1 | CC 0 | ( 0) | T_WHITESPACE               | [  0]:

  3 | L03 | C  1 | CC 0 | ( 0) | T_DOC_COMMENT_OPEN_TAG     | [  3]: /**
  4 | L03 | C  4 | CC 0 | ( 0) | T_DOC_COMMENT_WHITESPACE   | [  1]: ⸱
  5 | L03 | C  5 | CC 0 | ( 0) | T_DOC_COMMENT_STRING       | [ 17]: Short Doc block.⸱
  6 | L03 | C 22 | CC 0 | ( 0) | T_DOC_COMMENT_CLOSE_TAG    | [  2]: */
  7 | L03 | C 24 | CC 0 | ( 0) | T_WHITESPACE               | [  0]:

  8 | L04 | C  1 | CC 0 | ( 0) | T_FUNCTION                 | [  8]: function
  9 | L04 | C  9 | CC 0 | ( 0) | T_WHITESPACE               | [  1]: ⸱
 10 | L04 | C 10 | CC 0 | ( 0) | T_STRING                   | [  4]: name
 11 | L04 | C 14 | CC 0 | ( 0) | T_OPEN_PARENTHESIS         | [  1]: (
 12 | L04 | C 15 | CC 0 | ( 1) | T_VARIABLE                 | [  6]: $param
 13 | L04 | C 21 | CC 0 | ( 0) | T_CLOSE_PARENTHESIS        | [  1]: )
 14 | L04 | C 22 | CC 0 | ( 0) | T_WHITESPACE               | [  1]: ⸱
 15 | L04 | C 23 | CC 0 | ( 0) | T_OPEN_CURLY_BRACKET       | [  1]: {
 16 | L04 | C 24 | CC 1 | ( 0) | T_WHITESPACE               | [  0]:

 17 | L05 | C  1 | CC 1 | ( 0) | T_WHITESPACE               | [  4]: ⸱⸱⸱⸱ | Orig: →
 18 | L05 | C  5 | CC 1 | ( 0) | T_IF                       | [  2]: if
 19 | L05 | C  7 | CC 1 | ( 0) | T_WHITESPACE               | [  1]: ⸱
 20 | L05 | C  8 | CC 1 | ( 0) | T_OPEN_PARENTHESIS         | [  1]: (
 21 | L05 | C  9 | CC 1 | ( 1) | T_VARIABLE                 | [ 10]: $condition
 22 | L05 | C 19 | CC 1 | ( 1) | T_WHITESPACE               | [  1]: ⸱
 23 | L05 | C 20 | CC 1 | ( 1) | T_IS_IDENTICAL             | [  3]: ===
 24 | L05 | C 23 | CC 1 | ( 1) | T_WHITESPACE               | [  1]: ⸱
 25 | L05 | C 24 | CC 1 | ( 1) | T_CONSTANT_ENCAPSED_STRING | [  7]: 'q⸱⸱⸱a' | Orig: 'q→a'
 26 | L05 | C 31 | CC 1 | ( 1) | T_WHITESPACE               | [  1]: ⸱
 27 | L05 | C 32 | CC 1 | ( 1) | T_BOOLEAN_AND              | [  2]: &&
 28 | L05 | C 34 | CC 1 | ( 1) | T_WHITESPACE               | [  1]: ⸱
 29 | L05 | C 35 | CC 1 | ( 1) | T_VARIABLE                 | [  6]: $param
 30 | L05 | C 41 | CC 1 | ( 1) | T_WHITESPACE               | [  1]: ⸱
 31 | L05 | C 42 | CC 1 | ( 1) | T_IS_IDENTICAL             | [  3]: ===
 32 | L05 | C 45 | CC 1 | ( 1) | T_WHITESPACE               | [  1]: ⸱
 33 | L05 | C 46 | CC 1 | ( 1) | T_FALSE                    | [  5]: false
 34 | L05 | C 51 | CC 1 | ( 0) | T_CLOSE_PARENTHESIS        | [  1]: )
 35 | L05 | C 52 | CC 1 | ( 0) | T_WHITESPACE               | [  1]: ⸱
 36 | L05 | C 53 | CC 1 | ( 0) | T_OPEN_CURLY_BRACKET       | [  1]: {
 37 | L05 | C 54 | CC 2 | ( 0) | T_WHITESPACE               | [  0]:

 38 | L06 | C  1 | CC 2 | ( 0) | T_WHITESPACE               | [  8]: ⸱⸱⸱⸱⸱⸱⸱⸱
 39 | L06 | C  9 | CC 2 | ( 0) | T_COMMENT                  | [ 16]: /* Do something.

 40 | L07 | C  1 | CC 2 | ( 0) | T_COMMENT                  | [ 24]: ⸱⸱⸱⸱⸱⸱⸱⸱⸱*⸱Multi-line⸱*/ | Orig: →→⸱*⸱Multi-line⸱*/
 41 | L07 | C 25 | CC 2 | ( 0) | T_WHITESPACE               | [  0]:

 42 | L08 | C  1 | CC 2 | ( 0) | T_WHITESPACE               | [  4]: ⸱⸱⸱⸱
 43 | L08 | C  5 | CC 1 | ( 0) | T_CLOSE_CURLY_BRACKET      | [  1]: }
 44 | L08 | C  6 | CC 1 | ( 0) | T_WHITESPACE               | [  0]:

 45 | L09 | C  1 | CC 1 | ( 0) | T_WHITESPACE               | [  4]: ⸱⸱⸱⸱
 46 | L09 | C  5 | CC 1 | ( 0) | T_RETURN                   | [  6]: return
 47 | L09 | C 11 | CC 1 | ( 0) | T_WHITESPACE               | [  1]: ⸱
 48 | L09 | C 12 | CC 1 | ( 0) | T_VARIABLE                 | [  3]: $cl
 49 | L09 | C 15 | CC 1 | ( 0) | T_SEMICOLON                | [  1]: ;
 50 | L09 | C 16 | CC 1 | ( 0) | T_WHITESPACE               | [  0]:

 51 | L10 | C  1 | CC 0 | ( 0) | T_CLOSE_CURLY_BRACKET      | [  1]: }
 52 | L10 | C  2 | CC 0 | ( 0) | T_WHITESPACE               | [  0]:

